request,method,endpoint,avg_ms,min_ms,max_ms,errors,iterations,delay_ms
Register,POST,/api/v1/auth/register,55.3,55,56,0,10,100
Login,POST,/api/v1/auth/login,2,2,2,0,10,100
Create_Analytic_Func,POST,/api/v1/functions/analytic,55.2,55,57,0,10,100
Update_Analytic_Func,PUT,/api/v1/functions/analytic/id,55.1,55,56,0,10,100
Create_Tab_Func,POST,/api/v1/functions/tabulated/manual,55.1,55,56,0,10,100
Create_Tab_Func_From_Func,POST,/api/v1/functions/tabulated/from-function,55.4,55,57,0,10,100
Create_Composite_Func,POST,/api/v1/functions/composite,55.9,55,60,0,10,100
Update_Name_Func,PUT,/api/v1/functions/id/name,55.6,55,58,0,10,100
Components_Composite_Func,GET,/api/v1/functions/id/components,55.8,54,59,0,10,100
Add_Component,POST,/api/v1/functions/id/components,56.6,55,62,0,10,100
Delete_Component,DELETE,/api/v1/functions/id/components,55,54,58,0,10,100
Export_Func,GET,/api/v1/functions/id/export,54.9,54,55,0,10,100
Info_About_Func,GET,/api/v1/functions/id,55,54,56,0,10,100
Delete_Func,DELETE,/api/v1/functions/id,55.9,54,65,0,10,100
Import_Func,POST,/api/v1/functions/import,55.5,55,57,0,10,100
All_Func_User,GET,/api/v1/functions,55,55,55,0,10,100
Binary_Operations,POST,/api/v1/operations/divide,55.3,55,57,0,10,100
Differentiate,POST,/api/v1/operations/differentiate/id,57.2,55,64,0,10,100
Integrate,POST,/api/v1/operations/integrate/id,56.5,55,64,0,10,100
All_Metrics,GET,/api/v1/metrics,54.8,54,56,10,10,100
Save_Metric,POST,/api/v1/metrics,55.4,55,56,0,10,100
Current_Backend,GET,/api/v1/engine,54.9,54,55,10,10,100
Switch_Backend,POST,/api/v1/engine,55,54,56,10,10,100
